text,label
"Российская спортсменка Елена Дементьева сделала предпоследний шаг к финалу Олимпийского теннисного турнира. В четвертьфинале, состоявшемся в воскресенье, она переиграла австрийскую теннисистку Барбару Шетт - 2:6, 6:2, 6:1. В полуфинале Дементьева встретится с хозяйкой кортов Еленой Докич, обыгравшей Аманду Кетцер из ЮАР - 6:1, 1:6, 6:1. В другом полуфинале встретятся американки Моника Селеш и Венус Вильямс. Селеш разгромила в четвертьфинале Доминик ван Роост из Бельгии, а Вильямс выиграла у испанки Аранты Санчес-Викарио.",Спорт
"В московском кинотеатре ""Ролан"" начался прокат шокирующего фильма японского режиссера Такаси Миике (Takashi Miike) ""Кинопроба"" (Audition, или, в японском произношении, Odishon). На прошедшем ММКФ он был признан одним из главных открытий, поразив фестивальную публику причудливой смесью мелодраматического зачина, откровенных садомазохистских сцен, запредельной жестокостью, заставляющей зрителя порой зажмуриться,  и в то же время - некоей иррельностью всего происходящего. Фильм уже сравнивали с ""Империей чувств"" Осимы, ""Экзистенцией"" Кроненберга и  ""Снами"" Куросавы В прошлом году ""Кинопроба""  получила награду ФИПРЕССИ на фестивале в Роттердаме.",Культура
"В прошедшие выходные в Америке вышла комедия ""Разбивающие сердца"" (Heartbreakers), в которой Сигурни Уивер (Sigourney Weaver) и Дженнифер Лав Хьюитт (Jennifer Love Hewitt, ""Я знаю, что вы делали прошлым летом"") сыграли маму и дочку. Макс (Сигурни Уивер) и Пейдж (Дженнифер Лав Хьюитт) - мошенницы высокого класса. Макс завоевывает сердца богатых мужчин, упирая на их самолюбие и заставляя их гордиться тем, какая она красивая и обаятельная, и женит их на себе. Затем появляется ее дочь Пейдж, которая соблазняет мужей Макс. Предупрежденная заранее, Макс всегда ловит их в момент измены. Затем в суд идет дело о разводе, в процессе которого бывший муж теряет большую часть своего состояния. Дальше - следующие аферы, отличающиеся поразительным многообразием приемов. Фильм, съемки которого обошлись в 40 миллионов долларов, за первый уикенд собрал в американском прокате 12,3 миллиона долларов. Согласно студийным опросам, 60 процентов его аудитории составляют женщины. Не слишком отстали от картины ""Разбивающие сердца"" и два других фильма из первой тройки. Комедия о четырех черных подростках ""Братья"" (The Brothers), режиссерский дебют Гэри Хардвика (Gary Hardwick), собрала 10,7 миллиона долларов. Новый боевик ""Сквозные раны"" (Exit Wounds) со Стивеном Сигалом в главной роли, занявший первое место на прошлой неделе, в этот раз оказался на третьем месте с 9,2 миллиона долларов.",Культура
"Совет директоров нефтяной компании ""ЮКОС"" принял решение рекомендовать собранию акционеров, которое намечено на 20 июня, выплатить дивиденды в размере 300 миллионов долларов по итогам 2000 года. В эту сумму входят выплаченные в январе 2001 года промежуточные дивиденды в размере 2,82 миллиарда рублей (около 100 миллионов долларов США). Годовые дивиденды из расчета на одну обыкновенную акцию, в случае их утверждения собранием акционеров, составят 3,84 рубля, включая уже выплаченные промежуточные дивиденды - в размере 1,26 рубля. Дивиденды, выплаченные акционерам по итогам 1999 года, составили 3 миллиарда рублей или около 110 миллионов долларов.",Экономика
"Во второй партии финального матча чемпионата мира по шахматам ФИДЕ индиец Вишванатан Ананд обыграл представителя Испании Алексея Широва. В партии, где белыми играл индийский гроссмейстер, его соперник признал себя побежденным на 64-м ходу. Счет в матче стал 1 1/2 : 1/2 очка в пользу Ананда. Во второй партии была разыграна испанская партия. Уже в дебюте белые получили преимущество. В эндшпиле у индийского гроссмейстера образовались две лишние пешки, и он сумел реализовать этот перевес. Соперникам предстоит сыграть еще четыре классические партии. Если после них счет в матче будет равным, гроссмейстеры будут соперничать в поединках с укороченным контролем времени. В пятницу состоится третья партия, в которой белыми будет играть Широв.",Спорт
"Старт женского теннисного турнира Italian open в Риме стал триумфом российских теннисисток. Елена Лиховцева, Надежда Петрова и Лина Красноруцкая в матчах первого круга обыграли фавориток турнира. Лиховцева разгромила 15-ю ракетку турнира Барбару Шетт (Barbara Schett) из Австрии - 6:2, 6:4. Петрова с таким же счетом переиграла немку Анке Хубер (Anke Huber). Красноруцкая оказалась сильнее француженки Мари Пьерс (Mary Pierce)- 6:2, 6:3. В матче второго круга проиграла Татьяна Панова. Она уступила первой ракетке турнира, швейцарке Мартине Хингис (Martina Hingis) - 2:6, 3:6.",Спорт
"8 февраля Россия выплатит Международному валютному фонду 200 миллионов долларов в счет погашения долга по ранее выданным кредитам, сообщил в понедельник ""Интерфакс"" со ссылкой на источники в Министерстве финансов РФ. Деньги на этот платеж были зарезервированы заранее. По данным первого вице-премьера правительства РФ Михаила Касьянова, в феврале России предстоит выплатить по внешнему долгу около 640 миллионов долларов. Напомним, что в течение января Минфин уже перевел Фонду 434,7 миллиона долларов. Всего же в первом квартале 2000 года правительство Россиидолжно выплатить по внешнему долгу около 3 миллиардов долларов, а общая задолженность России перед МВФ по состоянию на 1 января 2000 года составляет 15,23 миллиарда долларов. ",Экономика
"Делегация московского футбольного клуба высшего дивизиона ""Локомотив"" отправилась на первый предсезонный сбор, который пройдет во французском городе Фон-Ремю, сообщает официальный сайт команды lokomotiv.ru. Ранним утром шестого января 23 футболиста ""Локомотива"" собрались у станции метро ""Динамо"", откуда специальный автобус доставил игроков и тренеров в аэропорт ""Шереметьево"". С пересадкой в Амстердаме, железнодорожники совершили перелет из Москвы в Барселону, а затем снова на автобусе добрались до места сбора, расположенного недалеко от испанской границы. Во Францию со всей командой не поехали выставленные на трансфер Заза Джанашия, Андрей Лаврик, Альберт Саркисян, а также травмированные Марат Измайлов и Сергей Цибуля. Первые три футболиста будут тренироваться вместе с дублирующим составом ""Локомотива"", который в воскресенье вышел из отпуска и приступил к ежедневным тренировкам. А Измайлова и Цибулю, после проведенного медицинского обследования, было решено оставить в Москве, где оба этих футболиста будут проходить восстановительные процессы. Первый предсезонный сбор клуба ""Локомотив"" продлится две недели: с шестого по девятнадцатое января 2002 года.",Спорт
"Указ о 10-процентном повышении пенсий с 1 августа 2001 года, подписаный президентом России 12 июля, увеличивает средний размер пенсии по стране до 1120 рублей, сообщает РИА ""Новости"". Об этом заявил советник председателя правления Пенсионного фонда Владимир Въюницкий. Наибольшее увеличение пенсии коснется пенсионеров, для которых начисление производится с учетом индивидуального коэффициента пенсионера (ИКП). К этой категории пенсионеров относятся 24 миллиона человек. Максимальный размер пенсии с 1 августа составит 1638 рублей.",Экономика
"Под звуки национального гимна в шести городах Соединенных Штатов Америки были возобновлены матчи Главной лиги бейсбола (Major League Baseball), сообщает AP. После шестидневного перерыва, связанного с террористическими актами в Нью-Йорке и Вашингтоне, зрители вновь заполнили стадионы, а игроки взяли в руки биты и надели ловушки. Минуты молчания, исполнение национальных гимнов и показ документальных роликов в память жертв терактов предваряли все шесть игр понедельника. На форму игроков были нашиты национальные флаги, а количество звездно-полосатых полотен на трибунах трудно было сосчитать. Но ни в каком другом городе Америки игра не имела такого значения, как в Питсбурге. Встреча команд New York Mets - Pittsburgh Pirates должна была состояться в Нью-Йорке, но в данный момент парковочные места перед городским стадионом Shea Stadium используются в спасательных целях, и игру перенесли в Питсбург. Многие игроки команды New York Mets, обыгравшей Pittsburgh Pirates со счетом 4:1, вместо бейсболок своего клуба надели головные уборы городских пожарных команд, полицейских управлений и медицинских центров. 41-летний игрок нью-йоркского клуба Джон Франко (John Franco), игра которого главным образом и принесла New York Mets победу в этом историческом матче, не сдерживал эмоций во время исполнения национального гимна. ""Я сам из Нью-Йорка. И после того, что произошло в моем городе, видеть, как люди объединились и пришли на стадион, это просто прекрасно"", - со слезами на глазах сказал Франко. Также в этот день игры проходили в Сент-Луисе, Лос-Анджелесе, Филадельфии,  Денвере и в канадском Монреале. Меньше всего - 3 тысячи 13 человек - пришло на Olympic Stadium Монреаля посмотреть встречу команд Montreal Expos - Florida Marlins.",Спорт
"Во вторник в кубинском отеле произошла потасовка между известным боксером Майком Тайсоном (Mike Tyson) и окружившими его журналистами. 35-летний Тайсон сейчас находится в туристической поездке по Карибским островам. Выйдя из лифта в одном из лучших отелей Гаваны, он обнаружил перед собой пятерых папарацци, что страшно взбесило боксера, сообщает Reuters. Тайсон сразу стал выкрикивать ругательства на английском и испанском языках, что, по словам очевидцев, выглядело весьма внушительно в сочетании татуировкой в честь Че Гевары у него на животе. Затем он схватил три хрустальных шара величиной с грейпфрут и швырнул в журналистов, а потом ударил кулаком в затылок одного из операторов Reuters. ""Он просто сошел с ума, - сказал оператор по имени Фелипе Боррего (Felipe Borrego), - я просто хотел взять у него интервью, он не дал сказать ни слова, он сразу набросился на нас"".",Спорт
"В Министерстве РФ по налогам и сборам (МНС) предстоят кадровые изменения. В соответствии с решением правительства число заместителей министра сократится с 14 до 10, передает AK&M. По имеющимся данным, своих должностей могут лишиться первый заместитель министра по налогам и сборам Александр Смирнов, курирующий работу с крупными налогоплательщиками, а также заместитель министра Дмитрий Черник, занимающийся работой с бюджетными и внебюджетными социальными фондами и налогообложением фонда оплаты труда. Другими кандидатами в отставку выступают статс-секретарь, заместитель министра Сергей Шульгин, а также заместитель министра Виктор Берестовой, ведающий налогообложением производителей алкогольной и табачной продукции.",Экономика
"Мосгортранс настаивает на повышении тарифов на наземный транспорт c 3 до 4 рублей за поездку. Об этом заявил в четверг вице-президент Мосгортранса Петр Иванов, передает РИА ""Новости"". По его словам, решение о повышении тарифов целиком зависит от правительства Москвы, и ""мы обращались к нему и будем обращаться до тех пор, пока тарифы не будут повышены"". Между тем оптимальным тарифом на сегодня Иванов назвал планку в 6 рублей. Это покрыло бы убытки от обслуживания льготников, доля которых достигает 75 процентов от всего числа пассажиров. Вместе с тем, если отменить льготы, то цена за поездку могла бы быть снижена до 2,5 рубля, сообщил представитель Мосгортранса. Одновременно Иванов заявил о начале эксперимента по установке на 9-м и 19-м маршрутах трамвая и на 70-м маршруте автобуса турникетов на основе магнитных карт. Это позволит остановить ""зайцев"", считает он. По данным Иванова, в прошлом году за безбилетный проезд оштрафовано 1,874 миллиона пассажиров, при этом сумма штрафов составила 18 миллионов рублей. Представитель Мосгортранса указал также на маленький размер штрафа, который составляет 10 рублей. Штрафы за безбилетный проезд должны быть увеличены ""по крайней мере"" до стоимости месячного проездного билета на городской общественный транспорт, считает вице-президент Мосгортранса.",Экономика
"Роспись нижней (Преображенскoй) церкви, входящей в ансамбль собора Христа Спасителя в Москве, будет поручена ярославским художникам, входящим в артель  члена-корреспондента Российской академии художеств Николая Мухина. Такое решение президиум РАХ во главе со своим президентом Зурабом Церетели принял на своем выездном заседании, осмотрев выполненные этой артелью росписи фресок Крестовоздвиженского храма женского Толгского монастыря под Ярославлем. Эта работа получила одобрение президиума РАХ, и ее предложено взять за основу при росписях нижней церкви.  Ярославцы должны приступить к работе в феврале 2002 года, сообщают ""Известия.Ру"". 5 декабря 2001 года - 70-летие взрыва Храма. По этому случаю  в пять часов вечера в соборе была отслужена специальная панихида.",Культура
"В Москве, в Центральном доме художника на Крымском Валу  со 2 по 8 марта проходит  X антикварный салон. Эта арт-ярмарка проходит дважды в год, в марте и ноябре, начиная с 1996 года под патронажем Министерства культуры, и за прошедшие 5 лет своего существования салон стал одним из крупнейших событий отечественного художественного рынка. Специалисты-антиквары признают, что он прочно занял место самого масштабного представительского мероприятия и профессионального форума для всех, кто связан с этим специфическим сегментом арт-рынка. ""За прошедшие пять лет, - говорится в пресс-релизе  организаторов салона - компании ""Экспо-Парк"", - российские антикварные салоны сформировали ""культуру потребления"" старинных вещей. Понятие ""антиквариат"" постепенно утратило ауру исключительности и вошло в круг внимания широких слоев публики"". На салоне, как обычно, представлены картины известных российских художников-академистов XIX века и произведения не менее знаменитых ""леваков"" начала XX века, работы менее именитых, но вполне качественных художников  прошлого, а также весьма достойные образцы декоративно-прикладного искусства Японии, Китая, Западной Европы. ""Горячей новостью"" салона, подчеркивается в пресс-релизе,   можно назвать появление в невиданном прежде количестве высококлассных образцов европейской скульптуры, среди которых такие уникальные вещи, как фигура ""Святая"" XVII века из Южной Германии. По традиции, помимо собственно ярмарки, в рамках салона пройдет пять некоммерческих выставок. На открытии салона пройдет церемония передачи даров, которые антиквары передают Соловецкому скиту и музеям Москвы и Подмосковья. Примет дары министр культуры Михаил Швыдкой.",Культура
